"TLV.Base.IWindowManager","void HideAllSubWindows()"
"TLV.Base.IWindowManager","void ShowSubWindow(string)"
"TLV.Base.IWindowManager","void HideSubWindow(string)"
"TLV.Base.IWindowManager","void AutoHideSubWindow(string)"
"TLV.Base.DockStateExtension","string ToText(TLV.Base.DockState)"
"TLV.Base.EventHandler`2[TResult,TEventArgs]","TResult Invoke(object, TEventArgs)"
"TLV.Base.EventHandler`2[TResult,TEventArgs]","System.IAsyncResult BeginInvoke(object, TEventArgs, System.AsyncCallback, object)"
"TLV.Base.EventHandler`2[TResult,TEventArgs]","TResult EndInvoke(System.IAsyncResult)"
"TLV.Base.GeneralEventArgs`1[T]","T get_Arg()"
"TLV.Base.GeneralChangedEventArgs`1[T]","bool get_IsAutonomic()"
"TLV.Base.GeneralChangedEventArgs`1[T]","void set_IsAutonomic(bool)"
"TLV.Base.GeneralChangedEventArgs`1[T]","T get_New()"
"TLV.Base.GeneralChangedEventArgs`1[T]","T get_Old()"
"TLV.Base.IFileContext`1[T]","void Close()"
"TLV.Base.IFileContext`1[T]","T get_Data()"
"TLV.Base.IFileContext`1[T]","void set_Data(T)"
"TLV.Base.IFileContext`1[T]","void add_DataChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[T]])"
"TLV.Base.IFileContext`1[T]","void remove_DataChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[T]])"
"TLV.Base.IFileContext`1[T]","bool get_IsOpened()"
"TLV.Base.IFileContext`1[T]","void add_IsOpenedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContext`1[T]","void remove_IsOpenedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContext`1[T]","bool get_IsSaved()"
"TLV.Base.IFileContext`1[T]","void add_IsSavedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContext`1[T]","void remove_IsSavedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContext`1[T]","void Open(string)"
"TLV.Base.IFileContext`1[T]","string get_Path()"
"TLV.Base.IFileContext`1[T]","void set_Path(string)"
"TLV.Base.IFileContext`1[T]","void add_PathChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[string]])"
"TLV.Base.IFileContext`1[T]","void remove_PathChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[string]])"
"TLV.Base.IFileContext`1[T]","void Save()"
"TLV.Base.IFileContext`1[T]","void SaveAs(string)"
"TLV.Base.ICommandManager","void add_CommandDone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void remove_CommandDone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void add_CommandUndone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void remove_CommandUndone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void add_CommandRedone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void remove_CommandRedone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.ICommandManager","void add_UndoBecameEnable(System.EventHandler)"
"TLV.Base.ICommandManager","void remove_UndoBecameEnable(System.EventHandler)"
"TLV.Base.ICommandManager","void add_UndoBecameDisenable(System.EventHandler)"
"TLV.Base.ICommandManager","void remove_UndoBecameDisenable(System.EventHandler)"
"TLV.Base.ICommandManager","void add_RedoBecameDisenable(System.EventHandler)"
"TLV.Base.ICommandManager","void remove_RedoBecameDisenable(System.EventHandler)"
"TLV.Base.ICommandManager","void add_RedoBecameEnable(System.EventHandler)"
"TLV.Base.ICommandManager","void remove_RedoBecameEnable(System.EventHandler)"
"TLV.Base.ICommandManager","void Do(TLV.Base.ICommand)"
"TLV.Base.ICommandManager","void Done(TLV.Base.ICommand)"
"TLV.Base.ICommandManager","void Undo()"
"TLV.Base.ICommandManager","void Redo()"
"TLV.Base.ICommandManager","string get_UndoText()"
"TLV.Base.ICommandManager","string get_RedoText()"
"TLV.Base.Xml","bool IsValid(string, string)"
"TLV.Base.Xml","bool IsValid(string, string, System.IO.TextWriter)"
"TLV.Base.Xml","string Transform(string, string)"
"TLV.Base.Xml","string AutoIndent(string)"
"TLV.Base.SubWindow","void add_DockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.SubWindow","void remove_DockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.SubWindow","void add_VisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.SubWindow","void remove_VisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.SubWindow","void add_EnabledChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.SubWindow","void remove_EnabledChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.SubWindow","System.Windows.Forms.Control get_Control()"
"TLV.Base.SubWindow","TLV.Base.DockState get_DockState()"
"TLV.Base.SubWindow","void set_DockState(TLV.Base.DockState)"
"TLV.Base.SubWindow","bool get_Visible()"
"TLV.Base.SubWindow","void set_Visible(bool)"
"TLV.Base.SubWindow","string get_Name()"
"TLV.Base.SubWindow","void set_Name(string)"
"TLV.Base.SubWindow","string get_Text()"
"TLV.Base.SubWindow","void set_Text(string)"
"TLV.Base.SubWindow","bool get_Enabled()"
"TLV.Base.SubWindow","void set_Enabled(bool)"
"TLV.Base.ComparisonExpression","bool Result[T](string, string, string)"
"TLV.Base.ComparisonExpression","bool Result[T](string)"
"TLV.Base.SortableBindingList`1[T]","string get_SecondSortPropertyName()"
"TLV.Base.SortableBindingList`1[T]","void set_SecondSortPropertyName(string)"
"TLV.Base.PropertyComparerFactory","System.Collections.Generic.IComparer`1[T] Factory[T](System.ComponentModel.PropertyDescriptor, System.ComponentModel.ListSortDirection)"
"TLV.Base.PropertyComparer`2[T,U]","Int32 Compare(T, T)"
"TLV.Base.WindowManager","void add_SubWindowAdded(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.SubWindow]])"
"TLV.Base.WindowManager","void remove_SubWindowAdded(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.SubWindow]])"
"TLV.Base.WindowManager","void add_SubWindowDockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.WindowManager","void remove_SubWindowDockStateChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState]])"
"TLV.Base.WindowManager","void add_SubWindowVisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.WindowManager","void remove_SubWindowVisibleChanged(System.EventHandler`1[TLV.Base.GeneralChangedEventArgs`1[System.bool]])"
"TLV.Base.WindowManager","System.Windows.Forms.Control get_Parent()"
"TLV.Base.WindowManager","void set_Parent(System.Windows.Forms.Control)"
"TLV.Base.WindowManager","System.Windows.Forms.Control get_MainPanel()"
"TLV.Base.WindowManager","void set_MainPanel(System.Windows.Forms.Control)"
"TLV.Base.WindowManager","System.Collections.Generic.IEnumerable`1[TLV.Base.SubWindow] get_SubWindows()"
"TLV.Base.WindowManager","void AddSubWindow(TLV.Base.SubWindow[])"
"TLV.Base.WindowManager","void ShowAllSubWindows()"
"TLV.Base.WindowManager","void AutoHideAllSubWindows()"
"TLV.Base.WindowManager","void HideAllSubWindows()"
"TLV.Base.WindowManager","void ShowSubWindow(string)"
"TLV.Base.WindowManager","void HideSubWindow(string)"
"TLV.Base.WindowManager","void AutoHideSubWindow(string)"
"TLV.Base.WindowManager","Int32 get_SubWindowCount()"
"TLV.Base.WindowManager","TLV.Base.SubWindow GetSubWindow(string)"
"TLV.Base.WindowManager","bool ContainSubWindow(string)"
"TLV.Base.IJsonReader","bool Read()"
"TLV.Base.IJsonReader","void Skip()"
"TLV.Base.IJsonReader","TLV.Base.JsonTokenType get_TokenType()"
"TLV.Base.IJsonReader","object get_Value()"
"TLV.Base.FileContext`1[T]","void add_IsSavedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.FileContext`1[T]","void remove_IsSavedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.FileContext`1[T]","void add_IsOpenedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.FileContext`1[T]","void remove_IsOpenedChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.FileContext`1[T]","void add_PathChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[string]])"
"TLV.Base.FileContext`1[T]","void remove_PathChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[string]])"
"TLV.Base.FileContext`1[T]","void add_DataChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[T]])"
"TLV.Base.FileContext`1[T]","void remove_DataChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[T]])"
"TLV.Base.FileContext`1[T]","T get_Data()"
"TLV.Base.FileContext`1[T]","void set_Data(T)"
"TLV.Base.FileContext`1[T]","bool get_IsSaved()"
"TLV.Base.FileContext`1[T]","bool get_IsOpened()"
"TLV.Base.FileContext`1[T]","string get_Path()"
"TLV.Base.FileContext`1[T]","void set_Path(string)"
"TLV.Base.FileContext`1[T]","void Close()"
"TLV.Base.FileContext`1[T]","void Open(string)"
"TLV.Base.FileContext`1[T]","void Save()"
"TLV.Base.FileContext`1[T]","void SaveAs(string)"
"TLV.Base.IJsonWriter","void Write(TLV.Base.JsonTokenType, object)"
"TLV.Base.IJsonWriter","void Write(TLV.Base.JsonTokenType)"
"TLV.Base.IJsonWriter","void Write(object)"
"TLV.Base.IJsonWriter","void Flush()"
"TLV.Base.ICommand","string get_Text()"
"TLV.Base.ICommand","void set_Text(string)"
"TLV.Base.ICommand","bool get_CanUndo()"
"TLV.Base.ICommand","void set_CanUndo(bool)"
"TLV.Base.ICommand","void Do()"
"TLV.Base.ICommand","void Undo()"
"TLV.Base.IZip","void Compress(string, string)"
"TLV.Base.IZip","void Extract(string, string)"
"TLV.Base.Zip","void Compress(string, string)"
"TLV.Base.Zip","void Extract(string, string)"
"TLV.Base.ConditionExpression","bool Result(string)"
"TLV.Base.IJsonSerializer","T Deserialize[T](string)"
"TLV.Base.IJsonSerializer","T Deserialize[T](TLV.Base.IJsonReader)"
"TLV.Base.IJsonSerializer","string Serialize(object)"
"TLV.Base.IJsonSerializer","void Serialize(TLV.Base.IJsonWriter, object)"
"TLV.Base.IJsonSerializer","object Deserialize(string, System.Type)"
"TLV.Base.IJsonSerializer","object Deserialize(TLV.Base.IJsonReader, System.Type)"
"TLV.Base.IJsonSerializer","void AddConverter(TLV.Base.IJsonConverter)"
"TLV.Base.IJsonSerializer","bool HasConverter(System.Type)"
"TLV.Base.IJsonSerializer","TLV.Base.IJsonConverter GetConverter(System.Type)"
"TLV.Base.IJsonable`1[T]","string ToJson()"
"TLV.Base.IJsonable`1[T]","T Parse(string)"
"TLV.Base.ISerializable","void Serialize(string)"
"TLV.Base.ISerializable","void Deserialize(string)"
"TLV.Base.IFileContextData","void add_IsDirtyChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContextData","void remove_IsDirtyChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Base.IFileContextData","bool get_IsDirty()"
"TLV.Base.IFileContextData","void set_IsDirty(bool)"
"TLV.Base.MacroCommand","string get_Text()"
"TLV.Base.MacroCommand","void set_Text(string)"
"TLV.Base.MacroCommand","bool get_CanUndo()"
"TLV.Base.MacroCommand","void set_CanUndo(bool)"
"TLV.Base.MacroCommand","void Do()"
"TLV.Base.MacroCommand","void Undo()"
"TLV.Base.Json","object get_Value()"
"TLV.Base.Json","void set_Value(object)"
"TLV.Base.Json","TLV.Base.Json get_Item(Int32)"
"TLV.Base.Json","void set_Item(Int32, TLV.Base.Json)"
"TLV.Base.Json","TLV.Base.Json get_Item(string)"
"TLV.Base.Json","void set_Item(string, TLV.Base.Json)"
"TLV.Base.Json","bool ContainsKey(string)"
"TLV.Base.Json","bool ContainsKey(Int32)"
"TLV.Base.Json","Int32 IndexOf(TLV.Base.Json)"
"TLV.Base.Json","Int32 get_Count()"
"TLV.Base.Json","bool get_IsArray()"
"TLV.Base.Json","bool get_IsObject()"
"TLV.Base.Json","void AddArray(string)"
"TLV.Base.Json","void AddObject(string)"
"TLV.Base.Json","void Add(string, object)"
"TLV.Base.Json","void Add(object)"
"TLV.Base.Json","System.Collections.Generic.IEnumerator`1[TLV.Base.Json] GetEnumerator()"
"TLV.Base.Json","System.Collections.Generic.IEnumerable`1[System.Collections.Generic.KeyValuePair`2[string,TLV.Base.Json]] GetKeyValuePairEnumerator()"
"TLV.Base.Json","string op_Implicit(TLV.Base.Json)"
"TLV.Base.Json","bool op_Implicit(TLV.Base.Json)"
"TLV.Base.Json","System.Decimal op_Implicit(TLV.Base.Json)"
"TLV.Base.Json","System.Collections.Generic.List`1[TLV.Base.Json] op_Implicit(TLV.Base.Json)"
"TLV.Base.Json","System.Collections.Generic.Dictionary`2[string,TLV.Base.Json] op_Implicit(TLV.Base.Json)"
"TLV.Base.Json","string ToString()"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions","void SetWindowManager(System.Windows.Forms.ToolStripMenuItem, TLV.Base.IWindowManager)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions","void SetCommandManagerAsUndo(System.Windows.Forms.ToolStripItem, TLV.Base.ICommandManager)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions","void SetCommandManagerAsRedo(System.Windows.Forms.ToolStripItem, TLV.Base.ICommandManager)"
"TLV.Base.SubWindowCollection","void Add(TLV.Base.SubWindow)"
"TLV.Base.SubWindowCollection","void Clear()"
"TLV.Base.SubWindowCollection","bool Contains(TLV.Base.SubWindow)"
"TLV.Base.SubWindowCollection","bool Contains(string)"
"TLV.Base.SubWindowCollection","Int32 get_Count()"
"TLV.Base.SubWindowCollection","bool Remove(TLV.Base.SubWindow)"
"TLV.Base.SubWindowCollection","bool Remove(string)"
"TLV.Base.SubWindowCollection","TLV.Base.SubWindow get_Item(string)"
"TLV.Base.SubWindowCollection","System.Collections.Generic.IEnumerator`1[TLV.Base.SubWindow] GetEnumerator()"
"TLV.Base.IJsonConverter","System.Type get_Type()"
"TLV.Base.IJsonConverter","void WriteJson(TLV.Base.IJsonWriter, object)"
"TLV.Base.IJsonConverter","object ReadJson(TLV.Base.IJsonReader)"
"TLV.Base.CommandManager","void add_CommandDone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void remove_CommandDone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void add_CommandUndone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void remove_CommandUndone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void add_CommandRedone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void remove_CommandRedone(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand]])"
"TLV.Base.CommandManager","void add_UndoBecameDisenable(System.EventHandler)"
"TLV.Base.CommandManager","void remove_UndoBecameDisenable(System.EventHandler)"
"TLV.Base.CommandManager","void add_UndoBecameEnable(System.EventHandler)"
"TLV.Base.CommandManager","void remove_UndoBecameEnable(System.EventHandler)"
"TLV.Base.CommandManager","void add_RedoBecameDisenable(System.EventHandler)"
"TLV.Base.CommandManager","void remove_RedoBecameDisenable(System.EventHandler)"
"TLV.Base.CommandManager","void add_RedoBecameEnable(System.EventHandler)"
"TLV.Base.CommandManager","void remove_RedoBecameEnable(System.EventHandler)"
"TLV.Base.CommandManager","string get_UndoText()"
"TLV.Base.CommandManager","string get_RedoText()"
"TLV.Base.CommandManager","bool get_CanUndo()"
"TLV.Base.CommandManager","void set_CanUndo(bool)"
"TLV.Base.CommandManager","bool get_CanRedo()"
"TLV.Base.CommandManager","void set_CanRedo(bool)"
"TLV.Base.CommandManager","void Do(TLV.Base.ICommand)"
"TLV.Base.CommandManager","void Done(TLV.Base.ICommand)"
"TLV.Base.CommandManager","void Undo()"
"TLV.Base.CommandManager","void Redo()"
"TLV.Base.GeneralCommand","string get_Text()"
"TLV.Base.GeneralCommand","void set_Text(string)"
"TLV.Base.GeneralCommand","System.Action get_DoAction()"
"TLV.Base.GeneralCommand","void set_DoAction(System.Action)"
"TLV.Base.GeneralCommand","System.Action get_UndoAction()"
"TLV.Base.GeneralCommand","void set_UndoAction(System.Action)"
"TLV.Base.GeneralCommand","bool get_CanUndo()"
"TLV.Base.GeneralCommand","void set_CanUndo(bool)"
"TLV.Base.GeneralCommand","void Do()"
"TLV.Base.GeneralCommand","void Undo()"
"TLV.Base.SortableBindingList`1+<>c__DisplayClass1[T]","Int32 <ApplySortCore>b__0(T, T)"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions+<>c__DisplayClass1","void <SetWindowManager>b__0(object, TLV.Base.GeneralEventArgs`1[TLV.Base.SubWindow])"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions+<>c__DisplayClass8","void <addSubWindowMenuItem>b__4(object, System.EventArgs)"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions+<>c__DisplayClass8","void <addSubWindowMenuItem>b__5(object, TLV.Base.GeneralChangedEventArgs`1[System.bool])"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions+<>c__DisplayClass8","void <addSubWindowMenuItem>b__6(object, TLV.Base.GeneralChangedEventArgs`1[TLV.Base.DockState])"
"TLV.Base.ToolStripMenuItemForWindowManagerExtensions+<>c__DisplayClass8","void <addSubWindowMenuItem>b__7(object, TLV.Base.GeneralChangedEventArgs`1[System.bool])"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClass4","void <SetCommandManagerAsUndo>b__0(object, System.EventArgs)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClass4","void <SetCommandManagerAsUndo>b__1(object, TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand])"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClass4","void <SetCommandManagerAsUndo>b__2(object, System.EventArgs)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClass4","void <SetCommandManagerAsUndo>b__3(object, System.EventArgs)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClassa","void <SetCommandManagerAsRedo>b__6(object, System.EventArgs)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClassa","void <SetCommandManagerAsRedo>b__7(object, TLV.Base.GeneralEventArgs`1[TLV.Base.ICommand])"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClassa","void <SetCommandManagerAsRedo>b__8(object, System.EventArgs)"
"TLV.Base.ToolStripItemForTransactionManagerExtensions+<>c__DisplayClassa","void <SetCommandManagerAsRedo>b__9(object, System.EventArgs)"
"TLV.Base.CommandManager+<>c__DisplayClass7","void <.ctor>b__0(TLV.Base.ICommand)"
"TLV.Base.CommandManager+<>c__DisplayClass7","TLV.Base.ICommand <.ctor>b__1()"
"TLV.Base.CommandManager+<>c__DisplayClass7","void <.ctor>b__2(TLV.Base.ICommand)"
"TLV.Base.CommandManager+<>c__DisplayClass7","TLV.Base.ICommand <.ctor>b__3()"
"TLV.Base.CommandManager+<>c__DisplayClass7","void <.ctor>b__4()"
"TLV.Base.CommandManager+<>c__DisplayClass7","string <.ctor>b__5()"
"TLV.Base.CommandManager+<>c__DisplayClass7","string <.ctor>b__6()"
"TLV.Core.Commands.SaveCommand","string get_Text()"
"TLV.Core.Commands.SaveCommand","void set_Text(string)"
"TLV.Core.Commands.SaveCommand","bool get_CanUndo()"
"TLV.Core.Commands.SaveCommand","void set_CanUndo(bool)"
"TLV.Core.Commands.SaveCommand","void Do()"
"TLV.Core.Commands.SaveCommand","void Undo()"
"TLV.Core.Arc","Single get_Start()"
"TLV.Core.Arc","void set_Start(Single)"
"TLV.Core.Arc","Single get_Sweep()"
"TLV.Core.Arc","void set_Sweep(Single)"
"TLV.Core.Arc","string ToString()"
"TLV.Core.StandartFormatConverter","TLV.Core.ResourceData get_ResourceData()"
"TLV.Core.StandartFormatConverter","TLV.Core.TraceLogData get_TraceLogData()"
"TLV.Core.StandartFormatConverter","TLV.Core.VisualizeData get_VisualizeData()"
"TLV.Core.LogData","TLV.Core.LogType get_Type()"
"TLV.Core.LogData","TLV.Core.Time get_Time()"
"TLV.Core.LogData","TLV.Core.Resource get_Object()"
"TLV.Core.AttributeChangeLogData","TLV.Core.LogType get_Type()"
"TLV.Core.AttributeChangeLogData","string get_Attribute()"
"TLV.Core.AttributeChangeLogData","TLV.Base.Json get_Value()"
"TLV.Core.GeneralJsonableCollection`2[T,TList]","TList Parse(string)"
"TLV.Core.GeneralJsonableCollection`2[T,TList]","string ToJson()"
"TLV.Core.GeneralKeyedJsonableCollection`3[K,T,TList]","TList Parse(string)"
"TLV.Core.GeneralKeyedJsonableCollection`3[K,T,TList]","string ToJson()"
"TLV.Core.GeneralNamedCollection`1[T]","System.Collections.Generic.IEnumerator`1[T] GetEnumerator()"
"TLV.Core.INamed","string get_Name()"
"TLV.Core.INamed","void set_Name(string)"
"TLV.Core.Shapes","string get_Name()"
"TLV.Core.Shapes","void set_Name(string)"
"TLV.Core.GeneralNamedCollectionConverter`2[T,S]","System.Type get_Type()"
"TLV.Core.GeneralNamedCollectionConverter`2[T,S]","void WriteJson(TLV.Base.IJsonWriter, object)"
"TLV.Core.GeneralNamedCollectionConverter`2[T,S]","object ReadJson(TLV.Base.IJsonReader)"
"TLV.Core.Setting","void add_IsDirtyChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Core.Setting","void remove_IsDirtyChanged(System.EventHandler`1[TLV.Base.GeneralEventArgs`1[System.bool]])"
"TLV.Core.Setting","bool get_IsDirty()"
"TLV.Core.Setting","void set_IsDirty(bool)"
"TLV.Core.Setting","void Serialize(string)"
"TLV.Core.Setting","void Deserialize(string)"
"TLV.Core.ColorExtension","string ToHexString(System.Drawing.Color)"
"TLV.Core.ColorExtension","System.Drawing.Color FromHexString(System.Drawing.Color, string)"
"TLV.Core.Controls.BackGroundWorkForm","void add_DoWork(System.ComponentModel.DoWorkEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","void remove_DoWork(System.ComponentModel.DoWorkEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","void add_ProgressChanged(System.ComponentModel.ProgressChangedEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","void remove_ProgressChanged(System.ComponentModel.ProgressChangedEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","void add_RunWorkerCompleted(System.ComponentModel.RunWorkerCompletedEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","void remove_RunWorkerCompleted(System.ComponentModel.RunWorkerCompletedEventHandler)"
"TLV.Core.Controls.BackGroundWorkForm","bool get_CancellationPending()"
"TLV.Core.Controls.BackGroundWorkForm","bool get_CanCancel()"
"TLV.Core.Controls.BackGroundWorkForm","void set_CanCancel(bool)"
"TLV.Core.Controls.BackGroundWorkForm","string get_Message()"
"TLV.Core.Controls.BackGroundWorkForm","void set_Message(string)"
"TLV.Core.Controls.BackGroundWorkForm","void ReportProgress(Int32)"
"TLV.Core.Controls.BackGroundWorkForm","void RunWorkerAsync()"
"TLV.Core.Commands.AbstractFileChangeCommand","string get_Text()"
"TLV.Core.Commands.AbstractFileChangeCommand","void set_Text(string)"
"TLV.Core.Commands.AbstractFileChangeCommand","bool get_CanUndo()"
"TLV.Core.Commands.AbstractFileChangeCommand","void set_CanUndo(bool)"
"TLV.Core.Commands.AbstractFileChangeCommand","void Do()"
"TLV.Core.Commands.AbstractFileChangeCommand","void Undo()"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","string get_Text()"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","void set_Text(string)"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","bool get_CanUndo()"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","void set_CanUndo(bool)"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","void Do()"
"TLV.Core.Commands.ChangeSubWindowEnabledCommand","void Undo()"
"TLV.Core.Size","string get_Width()"
"TLV.Core.Size","void set_Width(string)"
"TLV.Core.Size","string get_Height()"
"TLV.Core.Size","void set_Height(string)"
"TLV.Core.Size","string ToString()"
"TLV.Core.ResourceData","string get_TimeScale()"
"TLV.Core.ResourceData","Int32 get_TimeRadix()"
"TLV.Core.ResourceData","string get_ConvertRule()"
"TLV.Core.ResourceData","TLV.Core.ResourceList get_Resources()"
"TLV.Core.ResourceData","TLV.Core.ResourceHeader get_ResourceHeader()"
